dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-03-20 06:00:00,2025-03-20 05:10:00,47.552727,0.0,0.0,0.0,0.0,2.2,0.28,3,3,0,0,-15.71846194813527
2025-03-20 07:00:00,2025-03-20 06:10:00,945.5715,6.0,6.0,5.0,13.9,2.0,0.35,4,4,0,0,-5.281378227340012
2025-03-20 08:00:00,2025-03-20 07:10:00,7804.9395,108.0,108.0,45.0,387.0,3.7,0.46,4,4,0,0,5.314589462080937
2025-03-20 09:00:00,2025-03-20 08:10:00,15209.756,283.0,283.0,74.0,625.0,6.3,0.5,1,1,0,0,15.695578384089952
2025-03-20 10:00:00,2025-03-20 09:10:00,20429.488,453.0,453.0,87.0,756.5,8.9,0.22,0,0,0,0,25.438627446522244
2025-03-20 11:00:00,2025-03-20 10:10:00,23045.08,582.0,582.0,102.0,799.7,10.4,0.34,0,0,0,0,33.9763145801893
2025-03-20 12:00:00,2025-03-20 11:10:00,24410.262,671.0,671.0,106.0,836.2,11.6,0.46,0,0,0,0,40.514646036602784
2025-03-20 13:00:00,2025-03-20 12:10:00,24947.525,706.0,706.0,108.0,848.0,12.4,0.47,1,0,1,0,44.086575361682804
2025-03-20 14:00:00,2025-03-20 13:10:00,23372.84,685.0,685.0,104.0,846.2,12.7,0.64,13,0,2,11,43.94973268415478
2025-03-20 15:00:00,2025-03-20 14:10:00,16534.482,595.0,595.0,105.0,788.7,12.8,0.87,98,0,4,98,40.13723500106074
2025-03-20 16:00:00,2025-03-20 15:10:00,11586.7,475.0,475.0,100.0,730.0,12.9,0.92,93,0,4,93,33.42928228889807
2025-03-20 17:00:00,2025-03-20 16:10:00,5477.4497,307.0,307.0,90.0,584.6,12.4,0.97,98,0,1,98,24.78977161762751
2025-03-20 18:00:00,2025-03-20 17:10:00,515.9141,131.0,131.0,69.0,304.8,10.9,1.11,90,0,0,90,14.99624146969067
2025-03-20 19:00:00,2025-03-20 18:10:00,11.214206,16.0,16.0,13.0,32.1,8.9,0.67,97,0,1,97,4.60367641211335
2025-03-20 20:00:00,2025-03-20 19:10:00,40.654453,0.0,0.0,0.0,0.0,8.6,0.43,97,6,0,97,-5.969866310965454
2025-03-20 21:00:00,2025-03-20 20:10:00,40.86773,0.0,0.0,0.0,0.0,8.1,0.35,44,1,1,44,-16.348100450226124
2025-03-20 22:00:00,2025-03-20 21:10:00,40.86773,0.0,0.0,0.0,0.0,7.3,0.22,58,0,0,57,-26.10547105137752
2025-03-20 23:00:00,2025-03-20 22:10:00,40.654453,0.0,0.0,0.0,0.0,6.4,0.36,100,0,0,100,-34.669331911003056
2025-03-21 00:00:00,2025-03-20 23:10:00,40.654453,0.0,0.0,0.0,0.0,5.8,0.65,100,6,0,100,-41.232759983563916
2025-03-21 01:00:00,2025-03-21 00:10:00,40.654453,0.0,0.0,0.0,0.0,5.2,0.85,100,0,0,100,-44.80502147949871
2025-03-21 02:00:00,2025-03-21 01:10:00,40.654453,0.0,0.0,0.0,0.0,6.7,0.91,100,2,15,100,-44.62378519099694
2025-03-21 03:00:00,2025-03-21 02:10:00,40.654453,0.0,0.0,0.0,0.0,6.2,0.68,100,7,7,100,-40.73151854722693
2025-03-21 04:00:00,2025-03-21 03:10:00,40.654453,0.0,0.0,0.0,0.0,5.8,0.21,96,2,2,96,-33.937419924386205
2025-03-21 05:00:00,2025-03-21 04:10:00,43.36234,0.0,0.0,0.0,0.0,4.6,0.4,98,2,1,98,-25.2249963904658
2025-03-21 06:00:00,2025-03-21 05:10:00,46.629227,0.0,0.0,0.0,0.0,4.1,0.41,97,5,39,97,-15.377014743588148
2025-03-21 07:00:00,2025-03-21 06:10:00,774.1273,5.0,5.0,5.0,0.0,4.3,0.0,99,57,82,98,-4.947106025005996
2025-03-21 08:00:00,2025-03-21 07:10:00,2357.2632,46.0,46.0,39.0,41.7,5.2,0.25,100,100,90,100,5.649376218600674
2025-03-21 09:00:00,2025-03-21 08:10:00,2812.9985,88.0,88.0,88.0,0.0,6.4,0.36,100,100,95,99,16.038514846154193
2025-03-21 10:00:00,2025-03-21 09:10:00,3621.3008,105.0,105.0,105.0,0.0,7.7,0.64,100,100,100,98,25.7968574374368
2025-03-21 11:00:00,2025-03-21 10:10:00,5089.242,178.0,178.0,178.0,0.0,9.1,0.53,100,100,100,96,34.35479468946822
2025-03-21 12:00:00,2025-03-21 11:10:00,4647.95,181.0,181.0,181.0,0.0,9.8,0.47,100,100,100,98,40.911731836272125
2025-03-21 13:00:00,2025-03-21 12:10:00,4161.215,180.0,180.0,179.0,1.4,10.2,0.49,100,100,100,100,44.48795020891464
2025-03-21 14:00:00,2025-03-21 13:10:00,3561.5337,140.0,140.0,140.0,0.0,10.1,0.25,100,83,100,100,44.330310683519016
2025-03-21 15:00:00,2025-03-21 14:10:00,4413.8755,174.0,174.0,169.0,8.0,10.2,0.2,100,97,100,100,40.47732478889108
2025-03-21 16:00:00,2025-03-21 15:10:00,2209.6477,90.0,90.0,89.0,1.9,9.8,0.39,100,100,100,100,33.72570657933396
2025-03-21 17:00:00,2025-03-21 16:10:00,1526.536,67.0,67.0,65.0,5.3,9.2,0.43,100,100,100,99,25.05090149942411
2025-03-21 18:00:00,2025-03-21 17:10:00,225.9548,28.0,28.0,28.0,0.0,8.4,0.79,100,100,100,100,15.234083095019624
2025-03-21 19:00:00,2025-03-21 18:10:00,34.140026,4.0,4.0,4.0,0.0,7.7,0.74,100,100,100,100,4.8302930185581605
2025-03-21 20:00:00,2025-03-21 19:10:00,40.654453,0.0,0.0,0.0,0.0,7.6,0.43,100,100,100,100,-5.742894847416028
2025-03-21 21:00:00,2025-03-21 20:10:00,40.86773,0.0,0.0,0.0,0.0,7.4,0.58,100,100,100,89,-16.109145815487775
2025-03-21 22:00:00,2025-03-21 21:10:00,40.86773,0.0,0.0,0.0,0.0,7.3,0.78,100,100,100,74,-25.842355302124343
2025-03-21 23:00:00,2025-03-21 22:10:00,40.86773,0.0,0.0,0.0,0.0,7.2,1.41,100,100,100,77,-34.37001438998051
2025-03-22 00:00:00,2025-03-21 23:10:00,40.654453,0.0,0.0,0.0,0.0,7.0,1.4,100,100,100,97,-40.88929848591166
2025-03-22 01:00:00,2025-03-22 00:10:00,41.577953,0.0,0.0,0.0,0.0,6.8,1.38,100,100,100,0,-44.42186058965663
2025-03-22 02:00:00,2025-03-22 01:10:00,41.577953,0.0,0.0,0.0,0.0,7.3,1.31,100,100,100,0,-44.221907183841004
2025-03-22 03:00:00,2025-03-22 02:10:00,40.86773,0.0,0.0,0.0,0.0,7.4,0.78,100,98,100,20,-40.33577648491187
2025-03-22 04:00:00,2025-03-22 03:10:00,40.654453,0.0,0.0,0.0,0.0,7.2,0.51,100,100,100,100,-33.5608944225717
2025-03-22 05:00:00,2025-03-22 04:10:00,43.36234,0.0,0.0,0.0,0.0,7.3,0.81,100,100,100,99,-24.86839723540377
2025-03-22 06:00:00,2025-03-22 05:10:00,46.842503,0.0,0.0,0.0,0.0,7.2,1.3,100,100,100,88,-15.034978450475975
2025-03-22 07:00:00,2025-03-22 06:10:00,414.28503,2.0,2.0,2.0,0.0,7.2,0.94,100,100,100,44,-4.612367873163823
2025-03-22 08:00:00,2025-03-22 07:10:00,2053.779,25.0,25.0,24.0,5.8,7.5,1.24,100,100,100,0,5.9844600717716965
2025-03-22 09:00:00,2025-03-22 08:10:00,2627.222,56.0,56.0,54.0,5.8,7.8,0.87,100,100,100,0,16.38157926646094
2025-03-22 10:00:00,2025-03-22 09:10:00,3802.4263,109.0,109.0,102.0,14.1,8.2,0.52,100,100,99,0,26.15509084318993
2025-03-22 11:00:00,2025-03-22 10:10:00,5632.0786,161.0,161.0,156.0,8.2,8.9,0.8,100,100,40,0,34.7332357923366
2025-03-22 12:00:00,2025-03-22 11:10:00,5310.438,197.0,197.0,168.0,42.3,9.4,2.02,100,100,100,6,41.308786025235875
2025-03-22 13:00:00,2025-03-22 12:10:00,6273.9434,220.0,220.0,208.0,16.8,9.9,1.77,100,100,100,0,44.889149397167216
2025-03-22 14:00:00,2025-03-22 13:10:00,5617.756,196.0,196.0,184.0,17.2,9.8,1.45,100,96,95,0,44.7102348562921
2025-03-22 15:00:00,2025-03-22 14:10:00,2954.118,128.0,128.0,127.0,1.6,9.8,1.14,100,81,100,1,40.81620477702799
2025-03-22 16:00:00,2025-03-22 15:10:00,2295.796,71.0,71.0,71.0,0.0,9.6,0.9,100,100,100,6,34.02064857048466
2025-03-22 17:00:00,2025-03-22 16:10:00,1336.5817,40.0,40.0,40.0,0.0,9.2,0.6,100,100,100,7,25.310593556413636
2025-03-22 18:00:00,2025-03-22 17:10:00,368.3682,22.0,22.0,22.0,0.0,8.9,1.2,100,100,100,83,15.470724242620438
2025-03-22 19:00:00,2025-03-22 18:10:00,32.97047,3.0,3.0,3.0,0.0,8.6,1.98,100,100,100,100,5.0560365702660155
2025-03-22 20:00:00,2025-03-22 19:10:00,40.654453,0.0,0.0,0.0,0.0,8.3,0.81,100,100,100,100,-5.5164384124601575
2025-03-22 21:00:00,2025-03-22 20:10:00,40.654453,0.0,0.0,0.0,0.0,7.9,1.56,100,100,97,99,-15.870359422650832
2025-03-22 22:00:00,2025-03-22 21:10:00,40.654453,0.0,0.0,0.0,0.0,7.7,2.23,100,100,100,95,-25.579125378741328
2025-03-22 23:00:00,2025-03-22 22:10:00,40.86773,0.0,0.0,0.0,0.0,7.5,3.15,100,100,100,85,-34.07045078838606
2025-03-23 00:00:00,2025-03-22 23:10:00,40.654453,0.0,0.0,0.0,0.0,7.7,1.9,100,100,100,100,-40.54569751158487
2025-03-23 01:00:00,2025-03-23 00:10:00,40.86773,0.0,0.0,0.0,0.0,7.6,2.3,100,100,100,83,-44.0388218439481
2025-03-23 02:00:00,2025-03-23 01:10:00,41.577953,0.0,0.0,0.0,0.0,7.6,2.16,100,100,99,0,-43.82022465304466
2025-03-23 03:00:00,2025-03-23 02:10:00,40.86773,0.0,0.0,0.0,0.0,7.2,1.68,100,100,100,15,-39.939990273914226
2025-03-23 04:00:00,2025-03-23 03:10:00,41.46584,0.0,0.0,0.0,0.0,7.2,1.86,100,100,67,1,-33.1840419017501
2025-03-23 05:00:00,2025-03-23 04:10:00,43.57562,0.0,0.0,0.0,0.0,7.1,1.17,100,100,18,8,-24.511338592794466
2025-03-23 06:00:00,2025-03-23 05:10:00,46.842503,0.0,0.0,0.0,0.0,7.2,1.36,100,100,2,54,-14.692505074790905
2025-03-23 07:00:00,2025-03-23 06:10:00,699.23914,4.0,4.0,4.0,0.0,6.9,1.63,100,100,0,86,-4.277314050762802
2025-03-23 08:00:00,2025-03-23 07:10:00,3539.6934,54.0,54.0,42.0,66.8,7.5,1.57,100,100,0,1,6.319692266022247
2025-03-23 09:00:00,2025-03-23 08:10:00,6065.5303,146.0,146.0,110.0,102.4,8.9,2.03,100,100,0,100,16.724624127779627
2025-03-23 10:00:00,2025-03-23 09:10:00,11991.598,307.0,307.0,151.0,311.7,9.6,2.26,100,95,9,95,26.513182158179777
2025-03-23 11:00:00,2025-03-23 10:10:00,8193.727,182.0,182.0,182.0,0.0,9.8,1.86,82,21,1,77,35.11149774593697
2025-03-23 12:00:00,2025-03-23 11:10:00,12707.788,334.0,334.0,240.0,136.0,11.1,1.77,94,82,1,68,41.70568032189884
2025-03-23 13:00:00,2025-03-23 12:10:00,11105.006,361.0,361.0,258.0,143.1,11.9,1.35,100,98,7,72,45.29006151043023
2025-03-23 14:00:00,2025-03-23 13:10:00,8948.311,416.0,416.0,244.0,245.5,12.4,2.55,99,90,48,78,45.08941089263035
2025-03-23 15:00:00,2025-03-23 14:10:00,8577.173,387.0,387.0,201.0,293.2,12.6,2.38,99,48,52,95,41.153802052995985
2025-03-23 16:00:00,2025-03-23 15:10:00,7095.7817,353.0,353.0,172.0,343.9,12.5,1.88,99,97,45,54,34.314061054468
2025-03-23 17:00:00,2025-03-23 16:10:00,3511.4502,160.0,160.0,102.0,151.3,11.9,1.49,95,62,87,19,25.56882286616268
2025-03-23 18:00:00,2025-03-23 17:10:00,291.28268,66.0,66.0,54.0,55.7,11.1,0.86,100,21,87,100,15.706154827405484
2025-03-23 19:00:00,2025-03-23 18:10:00,32.687145,10.0,10.0,10.0,0.0,10.4,0.54,100,18,100,100,5.280904277282438
2025-03-23 20:00:00,2025-03-23 19:10:00,40.654453,0.0,0.0,0.0,0.0,10.1,0.99,100,74,99,100,-5.290499334752721
2025-03-23 21:00:00,2025-03-23 20:10:00,40.654453,0.0,0.0,0.0,0.0,9.6,0.72,100,79,84,100,-15.631749785972644
2025-03-23 22:00:00,2025-03-23 21:10:00,40.654453,0.0,0.0,0.0,0.0,9.1,0.25,100,29,97,100,-25.315802968837634
2025-03-23 23:00:00,2025-03-23 22:10:00,40.654453,0.0,0.0,0.0,0.0,8.6,0.52,100,44,100,100,-33.77068267778466
2025-03-24 00:00:00,2025-03-23 23:10:00,40.654453,0.0,0.0,0.0,0.0,8.2,0.34,100,43,95,95,-40.20202210339871
2025-03-24 01:00:00,2025-03-24 00:10:00,40.86773,0.0,0.0,0.0,0.0,8.1,0.1,100,96,96,93,-43.655992933722395
2025-03-24 02:00:00,2025-03-24 01:10:00,40.86773,0.0,0.0,0.0,0.0,6.9,0.82,100,82,97,46,-43.418848791301826
2025-03-24 03:00:00,2025-03-24 02:10:00,40.654453,0.0,0.0,0.0,0.0,6.9,0.46,100,45,86,99,-39.54429393598423
2025-03-24 04:00:00,2025-03-24 03:10:00,40.654453,0.0,0.0,0.0,0.0,7.1,0.27,100,28,97,96,-32.807010077527195
2025-03-24 05:00:00,2025-03-24 04:10:00,43.57562,0.0,0.0,0.0,0.0,6.8,0.6,100,31,100,82,-24.153972475310976
2025-03-24 06:00:00,2025-03-24 05:10:00,46.842503,0.0,0.0,0.0,0.0,6.8,0.27,100,70,100,92,-14.349746280294942
2025-03-24 07:00:00,2025-03-24 06:10:00,721.63,3.0,3.0,3.0,0.0,6.9,0.16,100,88,100,24,-3.9420946138685737
2025-03-24 08:00:00,2025-03-24 07:10:00,2428.111,34.0,34.0,34.0,0.0,7.5,0.65,100,38,100,0,6.654924208190011
2025-03-24 09:00:00,2025-03-24 08:10:00,4403.384,103.0,103.0,86.0,47.6,8.6,0.76,100,88,100,0,17.067502026969375
2025-03-24 10:00:00,2025-03-24 09:10:00,9337.33,214.0,214.0,144.0,138.4,10.0,0.3,100,91,100,26,26.87098592559026
2025-03-24 11:00:00,2025-03-24 10:10:00,10370.682,278.0,278.0,214.0,103.0,11.0,0.43,95,77,87,52,35.48944041554437
2025-03-24 12:00:00,2025-03-24 11:10:00,11572.605,355.0,355.0,242.0,162.3,12.0,0.57,96,40,95,23,42.10228661743607
2025-03-24 13:00:00,2025-03-24 12:10:00,15722.4795,513.0,513.0,242.0,374.0,13.1,0.57,65,22,63,1,45.69057581325109
2025-03-24 14:00:00,2025-03-24 13:10:00,13526.512,401.0,401.0,128.0,387.2,12.6,2.22,94,19,18,91,45.467745835616384
2025-03-24 15:00:00,2025-03-24 14:10:00,12040.119,491.0,491.0,148.0,537.0,13.3,1.8,92,7,2,91,41.49004569724711
2025-03-24 16:00:00,2025-03-24 15:10:00,11663.643,459.0,459.0,124.0,631.5,13.8,0.72,84,2,2,83,34.60589908344238
2025-03-24 17:00:00,2025-03-24 16:10:00,5260.5728,296.0,296.0,94.0,521.5,13.6,0.22,82,3,4,80,25.82556655505676
2025-03-24 18:00:00,2025-03-24 17:10:00,620.67786,145.0,145.0,69.0,346.5,13.0,0.05,95,6,4,94,15.940366328313225
2025-03-24 19:00:00,2025-03-24 18:10:00,39.710796,21.0,21.0,15.0,59.2,11.2,0.05,100,6,7,100,5.504894333279844
2025-03-24 20:00:00,2025-03-24 19:10:00,40.654453,0.0,0.0,0.0,0.0,10.3,0.41,100,3,8,100,-5.065079552031838
2025-03-24 21:00:00,2025-03-24 20:10:00,40.654453,0.0,0.0,0.0,0.0,9.5,0.85,98,1,5,98,-15.393325588535298
2025-03-24 22:00:00,2025-03-24 21:10:00,40.654453,0.0,0.0,0.0,0.0,9.1,0.34,96,0,2,96,-25.052410387277448
2025-03-24 23:00:00,2025-03-24 22:10:00,41.577953,0.0,0.0,0.0,0.0,8.6,0.18,3,0,3,0,-33.47075248002583
2025-03-25 00:00:00,2025-03-24 23:10:00,41.577953,0.0,0.0,0.0,0.0,7.4,0.29,0,0,0,0,-39.85833800240792
2025-03-25 01:00:00,2025-03-25 00:10:00,40.86773,0.0,0.0,0.0,0.0,6.2,0.93,12,0,0,12,-43.27346176995847
2025-03-25 02:00:00,2025-03-25 01:10:00,40.86773,0.0,0.0,0.0,0.0,6.8,1.14,8,0,2,6,-43.0178903758734
2025-03-25 03:00:00,2025-03-25 02:10:00,40.86773,0.0,0.0,0.0,0.0,5.9,0.55,25,2,20,4,-39.14882062838086
2025-03-25 04:00:00,2025-03-25 03:10:00,41.577953,0.0,0.0,0.0,0.0,5.6,0.25,8,5,3,0,-32.429945808967496
2025-03-25 05:00:00,2025-03-25 04:10:00,44.285843,0.0,0.0,0.0,0.0,5.2,0.85,3,0,3,0,-23.796450263282658
2025-03-25 06:00:00,2025-03-25 05:10:00,47.552727,0.0,0.0,0.0,0.0,5.1,1.28,3,1,1,0,-14.006853295305602
2025-03-25 07:00:00,2025-03-25 06:10:00,1680.3801,12.0,12.0,8.0,46.3,4.9,1.27,9,6,3,0,-3.606859297879125
2025-03-25 08:00:00,2025-03-25 07:10:00,8151.2466,127.0,127.0,54.0,382.1,6.3,0.7,16,15,1,0,6.990007563467195
2025-03-25 09:00:00,2025-03-25 08:10:00,15336.669,302.0,302.0,84.0,601.0,9.4,0.07,2,2,0,0,17.410065763522102
2025-03-25 10:00:00,2025-03-25 09:10:00,20010.305,471.0,471.0,96.0,733.5,12.6,0.46,0,0,0,0,27.228356811203003
2025-03-25 11:00:00,2025-03-25 10:10:00,23203.842,605.0,605.0,105.0,797.9,14.9,0.55,1,0,0,0,35.866923724168544
2025-03-25 12:00:00,2025-03-25 11:10:00,24281.35,682.0,682.0,115.0,808.9,16.1,0.16,1,0,0,1,42.49847699753465
2025-03-25 13:00:00,2025-03-25 12:10:00,24370.854,721.0,721.0,115.0,831.0,16.9,0.34,3,0,2,2,46.090582256421534
2025-03-25 14:00:00,2025-03-25 13:10:00,22173.96,684.0,684.0,136.0,772.4,17.5,0.21,21,1,3,18,45.84514808015667
2025-03-25 15:00:00,2025-03-25 14:10:00,18484.393,611.0,611.0,125.0,755.8,17.5,0.39,16,1,2,15,41.82486676538966
2025-03-25 16:00:00,2025-03-25 15:10:00,13349.897,493.0,493.0,105.0,725.9,17.6,0.76,22,1,2,21,34.89611991764148
2025-03-25 17:00:00,2025-03-25 16:10:00,5725.808,317.0,317.0,106.0,539.2,16.5,2.01,50,4,9,44,26.080803712357305
2025-03-25 18:00:00,2025-03-25 17:10:00,640.0555,130.0,130.0,70.0,268.8,14.9,1.61,64,7,10,61,16.17335168083019
2025-03-25 19:00:00,2025-03-25 18:10:00,27.038301,21.0,21.0,16.0,48.4,12.9,0.29,58,1,3,57,5.728005798872577
2025-03-25 20:00:00,2025-03-25 19:10:00,40.86773,0.0,0.0,0.0,0.0,11.6,1.2,64,11,54,14,-4.840180727307913
2025-03-25 21:00:00,2025-03-25 20:10:00,41.577953,0.0,0.0,0.0,0.0,10.8,0.53,14,0,14,0,-15.155095789152426
2025-03-25 22:00:00,2025-03-25 21:10:00,41.577953,0.0,0.0,0.0,0.0,10.1,0.35,24,15,11,0,-24.78897066439399
2025-03-25 23:00:00,2025-03-25 22:10:00,41.577953,0.0,0.0,0.0,0.0,9.0,0.73,39,10,34,0,-33.17070352869129
2025-03-26 00:00:00,2025-03-25 23:10:00,41.577953,0.0,0.0,0.0,0.0,8.3,0.92,25,10,18,0,-39.514711683491264
2025-03-26 01:00:00,2025-03-26 00:10:00,41.577953,0.0,0.0,0.0,0.0,7.7,1.38,15,12,3,0,-42.891316504258924
2025-03-26 02:00:00,2025-03-26 01:10:00,40.86773,0.0,0.0,0.0,0.0,8.8,1.88,56,20,31,29,-42.61745978118812
2025-03-26 03:00:00,2025-03-26 02:10:00,40.86773,0.0,0.0,0.0,0.0,8.1,0.81,38,15,28,12,-38.75370263392807
2025-03-26 04:00:00,2025-03-26 03:10:00,40.86773,0.0,0.0,0.0,0.0,7.6,0.29,37,19,31,5,-32.05299505185012
2025-03-26 05:00:00,2025-03-26 04:10:00,44.17373,0.0,0.0,0.0,0.0,7.0,0.8,14,4,10,1,-23.438922628727678
2025-03-26 06:00:00,2025-03-26 05:10:00,47.552727,0.0,0.0,0.0,0.0,6.2,1.15,98,98,9,0,-13.663976821427557
2025-03-26 07:00:00,2025-03-26 06:10:00,1544.2975,13.0,13.0,10.0,33.6,6.4,0.07,100,100,4,0,-3.271757420916834
2025-03-26 08:00:00,2025-03-26 07:10:00,7402.3374,120.0,120.0,66.0,274.5,8.1,0.3,100,100,0,0,7.3247943509364895
2025-03-26 09:00:00,2025-03-26 08:10:00,13021.379,284.0,284.0,109.0,475.3,10.1,0.55,29,28,0,0,17.752168428376887
2025-03-26 10:00:00,2025-03-26 09:10:00,20157.668,466.0,466.0,112.0,685.2,12.3,0.28,0,0,0,0,27.585149677914433
2025-03-26 11:00:00,2025-03-26 10:10:00,22346.242,594.0,594.0,123.0,745.5,14.2,0.05,1,0,0,1,36.24380770264595
2025-03-26 12:00:00,2025-03-26 11:10:00,23937.36,691.0,691.0,123.0,804.7,15.6,0.25,8,1,2,6,42.89412376347141
2025-03-26 13:00:00,2025-03-26 12:10:00,24185.928,724.0,724.0,122.0,820.3,16.5,0.28,14,2,4,10,46.48997148076811
2025-03-26 14:00:00,2025-03-26 13:10:00,21792.58,674.0,674.0,145.0,741.0,17.4,0.67,14,0,12,7,46.221527369191556
2025-03-26 15:00:00,2025-03-26 14:10:00,17398.693,610.0,610.0,123.0,752.4,18.0,1.08,34,6,30,4,42.15819826668405
2025-03-26 16:00:00,2025-03-26 15:10:00,9096.169,412.0,412.0,134.0,516.2,16.4,2.2,61,20,41,37,35.18468296902969
2025-03-26 17:00:00,2025-03-26 16:10:00,5268.6353,284.0,284.0,111.0,437.7,15.6,1.52,35,16,30,3,26.334515300411347
2025-03-26 18:00:00,2025-03-26 17:10:00,691.64,133.0,133.0,67.0,290.6,14.8,0.86,9,1,7,0,16.40510516683988
2025-03-26 19:00:00,2025-03-26 18:10:00,30.48174,25.0,25.0,16.0,85.6,13.1,1.79,9,8,1,0,5.950238483532411
2025-03-26 20:00:00,2025-03-26 19:10:00,41.577953,0.0,0.0,0.0,0.0,12.2,1.7,14,12,2,0,-4.615804365241838
2025-03-26 21:00:00,2025-03-26 20:10:00,41.577953,0.0,0.0,0.0,0.0,11.1,0.4,10,9,1,0,-14.917069728336337
2025-03-26 22:00:00,2025-03-26 21:10:00,40.86773,0.0,0.0,0.0,0.0,10.4,0.18,11,7,1,4,-24.525507632313936
2025-03-26 23:00:00,2025-03-26 22:10:00,40.86773,0.0,0.0,0.0,0.0,9.2,0.27,9,5,2,3,-32.87058012817238
2025-03-27 00:00:00,2025-03-26 23:10:00,41.577953,0.0,0.0,0.0,0.0,8.1,0.9,19,4,16,0,-39.17121038874015
2025-03-27 01:00:00,2025-03-27 00:10:00,41.577953,0.0,0.0,0.0,0.0,7.3,1.26,21,2,19,0,-42.50964554805593
2025-03-27 02:00:00,2025-03-27 01:10:00,41.577953,0.0,0.0,0.0,0.0,8.1,0.74,68,2,68,0,-42.21766699028893
2025-03-27 03:00:00,2025-03-27 02:10:00,41.577953,0.0,0.0,0.0,0.0,8.2,1.24,50,0,50,0,-38.35907135154554
2025-03-27 04:00:00,2025-03-27 03:10:00,41.577953,0.0,0.0,0.0,0.0,7.2,0.9,2,1,0,0,-31.676302813979156
2025-03-27 05:00:00,2025-03-27 04:10:00,44.285843,0.0,0.0,0.0,0.0,6.1,1.0,0,0,0,0,-23.0815394617847
2025-03-27 06:00:00,2025-03-27 05:10:00,47.552727,0.0,0.0,0.0,0.0,5.9,1.36,4,4,0,0,-13.321266944211514
2025-03-27 07:00:00,2025-03-27 06:10:00,1916.6604,16.0,16.0,10.0,65.1,6.3,1.35,5,5,0,0,-2.9369377884176706
2025-03-27 08:00:00,2025-03-27 07:10:00,8857.662,142.0,142.0,56.0,425.1,8.2,1.06,4,4,0,0,7.659137038667992
2025-03-27 09:00:00,2025-03-27 08:10:00,15452.23,318.0,318.0,82.0,631.6,10.7,0.87,2,2,0,0,18.093663492994615
2025-03-27 10:00:00,2025-03-27 09:10:00,20738.904,491.0,491.0,93.0,762.6,13.9,0.25,0,0,0,0,27.94121966099205
2025-03-27 11:00:00,2025-03-27 10:10:00,23397.822,624.0,624.0,104.0,816.6,16.4,0.43,53,0,0,53,36.61995254030317
2025-03-27 12:00:00,2025-03-27 11:10:00,24082.371,707.0,707.0,115.0,833.0,17.9,0.32,71,0,0,71,43.28909945260446
2025-03-27 13:00:00,2025-03-27 12:10:00,24126.06,741.0,741.0,123.0,836.9,18.6,0.52,86,0,1,86,46.88863481908254
2025-03-27 14:00:00,2025-03-27 13:10:00,19942.047,662.0,662.0,223.0,611.2,18.9,0.76,100,0,0,100,46.59679478725093
2025-03-27 15:00:00,2025-03-27 14:10:00,12109.68,501.0,501.0,261.0,368.4,18.9,0.74,100,0,0,100,42.48997513887593
2025-03-27 16:00:00,2025-03-27 15:10:00,6383.226,394.0,394.0,237.0,289.4,18.8,1.39,100,0,0,100,35.47154974075266
2025-03-27 17:00:00,2025-03-27 16:10:00,5245.279,309.0,309.0,136.0,433.4,18.2,1.53,86,0,8,85,26.586684061298147
2025-03-27 18:00:00,2025-03-27 17:10:00,695.52124,152.0,152.0,81.0,307.4,16.6,1.38,100,0,3,100,16.635622302142504
2025-03-27 19:00:00,2025-03-27 18:10:00,35.23688,25.0,25.0,21.0,37.3,13.9,1.2,100,0,1,100,6.171592826467231
2025-03-27 20:00:00,2025-03-27 19:10:00,40.86773,0.0,0.0,0.0,0.0,12.4,1.33,89,0,0,89,-4.391951928356354
2025-03-27 21:00:00,2025-03-27 20:10:00,40.86773,0.0,0.0,0.0,0.0,10.9,0.9,16,0,3,14,-14.679257232997479
2025-03-27 22:00:00,2025-03-27 21:10:00,40.86773,0.0,0.0,0.0,0.0,10.2,0.05,69,0,0,69,-24.262046009115537
2025-03-27 23:00:00,2025-03-27 22:10:00,40.86773,0.0,0.0,0.0,0.0,9.6,0.6,70,0,0,70,-32.570427610179514
2025-03-28 00:00:00,2025-03-27 23:10:00,40.654453,0.0,0.0,0.0,0.0,9.1,0.46,100,0,0,100,-38.82790215853223
2025-03-28 01:00:00,2025-03-28 00:10:00,40.86773,0.0,0.0,0.0,0.0,8.4,1.2,92,0,0,92,-42.12853758995683
2025-03-28 02:00:00,2025-03-28 01:10:00,40.654453,0.0,0.0,0.0,0.0,9.6,2.41,100,0,2,100,-41.8186216050495
2025-03-28 03:00:00,2025-03-28 02:10:00,40.654453,0.0,0.0,0.0,0.0,8.8,1.68,100,0,1,100,-37.965057287110405
2025-03-28 04:00:00,2025-03-28 03:10:00,40.654453,0.0,0.0,0.0,0.0,8.6,1.54,99,0,7,99,-31.300013112392445
2025-03-28 05:00:00,2025-03-28 04:10:00,43.36234,0.0,0.0,0.0,0.0,8.4,1.5,95,0,0,95,-22.72444979945385
2025-03-28 06:00:00,2025-03-28 05:10:00,46.842503,0.0,0.0,0.0,0.0,7.7,0.67,73,0,1,73,-12.978873045717743
2025-03-28 07:00:00,2025-03-28 06:10:00,1705.94,17.0,17.0,12.0,52.7,7.9,0.54,0,0,0,0,-2.602548598935178
