dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-03-09 00:00:00,2025-03-08 23:10:00,0.0,0.0,0.0,0.0,0.0,6.3,0.25,16,0,16,0,-45.32051812157583
2025-03-09 01:00:00,2025-03-09 00:10:00,0.0,0.0,0.0,0.0,0.0,5.7,0.41,43,0,42,1,-49.380748506443936
2025-03-09 02:00:00,2025-03-09 01:10:00,0.0,0.0,0.0,0.0,0.0,5.8,0.45,80,0,54,57,-49.42046088863928
2025-03-09 03:00:00,2025-03-09 02:10:00,0.0,0.0,0.0,0.0,0.0,5.6,1.02,100,0,74,100,-45.427070426281055
2025-03-09 04:00:00,2025-03-09 03:10:00,0.0,0.0,0.0,0.0,0.0,5.8,0.85,100,0,97,93,-38.375515700869144
2025-03-09 05:00:00,2025-03-09 04:10:00,0.0,0.0,0.0,0.0,0.0,6.0,0.65,100,1,100,95,-29.412514678561465
2025-03-09 06:00:00,2025-03-09 05:10:00,0.0,0.0,0.0,0.0,0.0,6.2,0.7,100,5,100,100,-19.391980700887725
2025-03-09 07:00:00,2025-03-09 06:10:00,0.0,0.0,0.0,0.0,0.0,6.3,0.63,100,7,100,94,-8.88471936358268
2025-03-09 08:00:00,2025-03-09 07:10:00,1435.194580078125,16.0,16.0,16.0,0.0,6.8,0.63,100,3,100,99,1.6939594838012484
2025-03-09 09:00:00,2025-03-09 08:10:00,3196.754638671875,70.0,70.0,65.0,18.4,7.8,0.36,100,0,100,99,11.973763234653283
2025-03-09 10:00:00,2025-03-09 09:10:00,4656.92724609375,96.0,96.0,96.0,0.0,8.6,0.28,100,0,100,63,21.539769802650376
2025-03-09 11:00:00,2025-03-09 10:10:00,6084.2607421875,145.0,145.0,122.0,42.6,9.9,0.49,100,0,100,1,29.85040157144462
2025-03-09 12:00:00,2025-03-09 11:10:00,3758.9345703125,133.0,133.0,123.0,16.2,10.3,0.67,100,33,100,6,36.181405625965375
2025-03-09 13:00:00,2025-03-09 12:10:00,4147.39990234375,162.0,162.0,153.0,13.9,10.9,0.57,100,89,100,99,39.69237207426878
2025-03-09 14:00:00,2025-03-09 13:10:00,3168.800048828125,109.0,109.0,106.0,4.7,10.9,0.98,100,26,100,100,39.748530475794524
2025-03-09 15:00:00,2025-03-09 14:10:00,2304.573486328125,88.0,88.0,88.0,0.0,10.2,1.45,100,69,100,100,36.33927102493368
2025-03-09 16:00:00,2025-03-09 15:10:00,2122.19384765625,67.0,67.0,67.0,0.0,9.6,0.75,100,95,100,100,30.08666535051152
2025-03-09 17:00:00,2025-03-09 16:10:00,1330.48681640625,32.0,32.0,32.0,0.0,9.1,0.11,100,100,100,100,21.831847523269186
2025-03-09 18:00:00,2025-03-09 17:10:00,151.45111083984375,12.0,12.0,12.0,0.0,8.4,0.41,100,100,100,100,12.305497043298116
2025-03-09 19:00:00,2025-03-09 18:10:00,196.3772430419922,1.0,1.0,1.0,0.0,7.8,0.85,100,100,100,100,2.055387006164974
2025-03-09 20:00:00,2025-03-09 19:10:00,0.0,0.0,0.0,0.0,0.0,7.5,1.22,100,100,100,100,-8.499146508268312
2025-03-09 21:00:00,2025-03-09 20:10:00,0.0,0.0,0.0,0.0,0.0,7.4,1.16,100,100,100,96,-18.985117310732463
2025-03-09 22:00:00,2025-03-09 21:10:00,0.0,0.0,0.0,0.0,0.0,7.3,2.35,100,100,100,99,-28.986359656263193
2025-03-09 23:00:00,2025-03-09 22:10:00,0.0,0.0,0.0,0.0,0.0,7.3,3.45,100,100,100,99,-37.93434569636424
2025-03-10 00:00:00,2025-03-09 23:10:00,0.0,0.0,0.0,0.0,0.0,7.2,3.82,100,100,100,100,-44.98360594360117
2025-03-10 01:00:00,2025-03-10 00:10:00,0.0,0.0,0.0,0.0,0.0,6.9,3.33,100,100,100,100,-49.002917233071265
2025-03-10 02:00:00,2025-03-10 01:10:00,0.0,0.0,0.0,0.0,0.0,6.4,3.16,100,100,100,100,-49.02508247256114
2025-03-10 03:00:00,2025-03-10 02:10:00,0.0,0.0,0.0,0.0,0.0,6.3,3.7,100,100,100,100,-45.04260875947644
2025-03-10 04:00:00,2025-03-10 03:10:00,0.0,0.0,0.0,0.0,0.0,6.3,2.62,100,100,100,2,-38.01467317982284
2025-03-10 05:00:00,2025-03-10 04:10:00,0.0,0.0,0.0,0.0,0.0,6.2,2.04,100,100,100,90,-29.073401321211556
2025-03-10 06:00:00,2025-03-10 05:10:00,0.0,0.0,0.0,0.0,0.0,6.2,2.1,100,100,93,98,-19.06704454973113
2025-03-10 07:00:00,2025-03-10 06:10:00,0.0,0.0,0.0,0.0,0.0,6.1,2.04,100,100,26,100,-8.565453602519609
2025-03-10 08:00:00,2025-03-10 07:10:00,1985.1243896484375,22.0,22.0,22.0,0.0,6.2,1.83,100,47,1,100,2.0157108371625863
2025-03-10 09:00:00,2025-03-10 08:10:00,4951.54296875,89.0,89.0,74.0,54.2,7.2,1.26,68,55,0,29,12.305611087530478
2025-03-10 10:00:00,2025-03-10 09:10:00,11869.7880859375,231.0,231.0,161.0,163.8,8.8,1.37,21,21,0,0,21.888416898227543
2025-03-10 11:00:00,2025-03-10 10:10:00,17992.880859375,365.0,365.0,187.0,326.5,10.1,1.01,2,2,0,0,30.220107724622384
2025-03-10 12:00:00,2025-03-10 11:10:00,14918.2890625,358.0,358.0,210.0,237.7,10.9,0.7,2,1,0,1,36.570347378192736
2025-03-10 13:00:00,2025-03-10 12:10:00,12986.7177734375,424.0,424.0,247.0,270.5,11.8,0.91,33,24,0,12,40.088142629577376
2025-03-10 14:00:00,2025-03-10 13:10:00,7222.04296875,247.0,247.0,210.0,58.0,11.4,1.96,100,91,5,98,40.12969628046607
2025-03-10 15:00:00,2025-03-10 14:10:00,9296.7333984375,316.0,316.0,202.0,198.2,11.9,2.04,100,24,4,100,36.6872801821319
2025-03-10 16:00:00,2025-03-10 15:10:00,4858.04638671875,271.0,271.0,167.0,221.4,12.4,1.55,100,34,8,100,30.39559507631932
2025-03-10 17:00:00,2025-03-10 16:10:00,2661.68701171875,126.0,126.0,111.0,45.6,11.9,1.98,100,99,45,100,22.106490163098055
2025-03-10 18:00:00,2025-03-10 17:10:00,226.81314086914062,41.0,41.0,41.0,0.0,11.1,2.42,100,100,94,100,12.555334013136536
2025-03-10 19:00:00,2025-03-10 18:10:00,210.384521484375,2.0,2.0,2.0,0.0,9.9,2.53,100,100,95,100,2.291031975143336
2025-03-10 20:00:00,2025-03-10 19:10:00,0.0,0.0,0.0,0.0,0.0,9.1,2.2,100,100,100,100,-8.266888118041393
2025-03-10 21:00:00,2025-03-10 20:10:00,0.0,0.0,0.0,0.0,0.0,8.8,2.17,100,100,100,98,-18.744932804614727
2025-03-10 22:00:00,2025-03-10 21:10:00,0.0,0.0,0.0,0.0,0.0,8.4,1.36,100,100,99,100,-28.725843445506268
2025-03-10 23:00:00,2025-03-10 22:10:00,0.0,0.0,0.0,0.0,0.0,8.2,1.1,100,100,100,100,-37.64030248500319
2025-03-11 00:00:00,2025-03-10 23:10:00,0.0,0.0,0.0,0.0,0.0,8.1,1.24,100,100,100,100,-44.64581291157168
2025-03-11 01:00:00,2025-03-11 00:10:00,0.0,0.0,0.0,0.0,0.0,8.1,1.47,100,93,99,100,-48.62416325159116
2025-03-11 02:00:00,2025-03-11 01:10:00,0.0,0.0,0.0,0.0,0.0,7.9,1.61,100,100,65,93,-48.628527081331114
2025-03-11 03:00:00,2025-03-11 02:10:00,0.0,0.0,0.0,0.0,0.0,7.9,1.57,100,100,96,100,-44.65643227828809
2025-03-11 04:00:00,2025-03-11 03:10:00,0.0,0.0,0.0,0.0,0.0,7.9,1.63,100,100,15,98,-37.65168479399491
2025-03-11 05:00:00,2025-03-11 04:10:00,0.0,0.0,0.0,0.0,0.0,7.8,0.71,100,100,87,27,-28.73198628982271
2025-03-11 06:00:00,2025-03-11 05:10:00,0.0,0.0,0.0,0.0,0.0,7.6,0.49,100,100,99,19,-18.73985327503209
2025-03-11 07:00:00,2025-03-11 06:10:00,0.0,0.0,0.0,0.0,0.0,7.3,0.22,100,100,100,1,-8.244083156932419
2025-03-11 08:00:00,2025-03-11 07:10:00,2003.687744140625,17.0,17.0,16.0,7.3,7.9,0.11,100,100,100,4,2.339378580137261
2025-03-11 09:00:00,2025-03-11 08:10:00,2944.501220703125,66.0,66.0,64.0,7.1,8.6,0.18,100,100,98,0,12.639192112559678
2025-03-11 10:00:00,2025-03-11 09:10:00,8769.587890625,188.0,188.0,124.0,147.8,9.6,0.16,100,100,90,76,22.238650704580653
2025-03-11 11:00:00,2025-03-11 10:10:00,7557.85693359375,234.0,234.0,179.0,99.9,10.1,0.4,100,62,89,99,30.591303082686323
2025-03-11 12:00:00,2025-03-11 11:10:00,9433.751953125,370.0,370.0,234.0,216.6,11.3,0.54,100,21,36,100,36.96067296449575
2025-03-11 13:00:00,2025-03-11 12:10:00,7960.7646484375,267.0,267.0,241.0,39.4,11.4,0.7,100,84,95,100,40.48500443521805
2025-03-11 14:00:00,2025-03-11 13:10:00,6586.05078125,255.0,255.0,209.0,71.5,11.6,0.35,100,39,80,100,40.511332540017605
2025-03-11 15:00:00,2025-03-11 14:10:00,5726.298828125,252.0,252.0,214.0,65.5,11.8,0.46,100,24,82,100,37.035014331319864
2025-03-11 16:00:00,2025-03-11 15:10:00,2859.952392578125,120.0,120.0,101.0,40.1,11.2,0.51,100,27,93,100,30.703721028678086
2025-03-11 17:00:00,2025-03-11 16:10:00,2707.33837890625,158.0,158.0,122.0,108.0,11.1,0.86,100,41,91,93,22.380124335253416
2025-03-11 18:00:00,2025-03-11 17:10:00,211.5611572265625,64.0,64.0,48.0,96.0,10.1,1.29,100,30,100,91,12.804211772682251
2025-03-11 19:00:00,2025-03-11 18:10:00,214.94422912597656,5.0,5.0,5.0,0.0,9.1,1.18,100,41,100,100,2.525930419421014
2025-03-11 20:00:00,2025-03-11 19:10:00,0.0,0.0,0.0,0.0,0.0,9.1,1.5,100,100,100,100,-8.035061363483582
2025-03-11 21:00:00,2025-03-11 20:10:00,0.0,0.0,0.0,0.0,0.0,9.1,1.55,100,100,100,100,-18.504803523868237
2025-03-11 22:00:00,2025-03-11 21:10:00,0.0,0.0,0.0,0.0,0.0,8.8,1.75,100,100,100,100,-28.464989656109875
2025-03-11 23:00:00,2025-03-11 22:10:00,0.0,0.0,0.0,0.0,0.0,8.4,1.35,100,100,100,100,-37.345592737753975
2025-03-12 00:00:00,2025-03-11 23:10:00,0.0,0.0,0.0,0.0,0.0,8.1,2.16,100,100,100,100,-44.30719906601736
2025-03-12 01:00:00,2025-03-12 00:10:00,0.0,0.0,0.0,0.0,0.0,7.9,2.26,100,100,100,100,-48.244573779726124
2025-03-12 02:00:00,2025-03-12 01:10:00,0.0,0.0,0.0,0.0,0.0,8.4,1.35,100,100,100,100,-48.230912158260274
2025-03-12 03:00:00,2025-03-12 02:10:00,0.0,0.0,0.0,0.0,0.0,8.1,1.84,100,100,100,100,-44.26868418771126
2025-03-12 04:00:00,2025-03-12 03:10:00,0.0,0.0,0.0,0.0,0.0,8.0,2.12,100,11,90,100,-37.286703913450786
2025-03-12 05:00:00,2025-03-12 04:10:00,0.0,0.0,0.0,0.0,0.0,7.8,1.25,100,41,100,100,-28.388422276099256
2025-03-12 06:00:00,2025-03-12 05:10:00,0.0,0.0,0.0,0.0,0.0,7.4,1.1,100,51,11,99,-18.410555937491985
2025-03-12 07:00:00,2025-03-12 06:10:00,0.0,0.0,0.0,0.0,0.0,6.9,0.67,88,88,1,0,-7.920754002640237
2025-03-12 08:00:00,2025-03-12 07:10:00,2524.652587890625,31.0,31.0,28.0,21.5,7.8,0.95,100,100,9,70,2.664818581241564
2025-03-12 09:00:00,2025-03-12 08:10:00,5879.4189453125,119.0,119.0,83.0,124.9,8.7,0.52,100,100,21,100,12.974363287515166
2025-03-12 10:00:00,2025-03-12 09:10:00,6170.7197265625,170.0,170.0,140.0,68.4,8.9,1.35,100,100,2,100,22.590329875404738
2025-03-12 11:00:00,2025-03-12 10:10:00,8130.5390625,236.0,236.0,203.0,59.3,9.8,1.57,100,100,3,100,30.963850612009203
2025-03-12 12:00:00,2025-03-12 11:10:00,9565.5439453125,301.0,301.0,241.0,94.7,10.6,1.25,100,43,26,100,37.352253882823845
2025-03-12 13:00:00,2025-03-12 12:10:00,8275.7275390625,313.0,313.0,254.0,88.8,11.2,0.81,100,34,79,100,40.88283952445848
2025-03-12 14:00:00,2025-03-12 13:10:00,5606.673828125,208.0,208.0,197.0,17.0,11.2,1.87,100,60,71,100,40.89333077117818
2025-03-12 15:00:00,2025-03-12 14:10:00,5588.94775390625,182.0,182.0,182.0,0.0,11.3,1.89,100,14,75,100,37.38237857062778
2025-03-12 16:00:00,2025-03-12 15:10:00,5049.828125,263.0,263.0,186.0,160.9,11.9,1.63,100,35,8,100,31.01096909084288
2025-03-12 17:00:00,2025-03-12 16:10:00,4549.1298828125,197.0,197.0,120.0,228.1,11.9,1.53,91,67,25,71,22.652698249883915
2025-03-12 18:00:00,2025-03-12 17:10:00,270.4112548828125,62.0,62.0,50.0,70.3,11.1,0.82,91,52,41,80,13.052097018536704
2025-03-12 19:00:00,2025-03-12 18:10:00,228.177490234375,5.0,5.0,5.0,0.0,10.1,1.04,85,18,32,74,2.7600617755315997
2025-03-12 20:00:00,2025-03-12 19:10:00,0.0,0.0,0.0,0.0,0.0,9.2,1.46,89,40,74,44,-7.803680134532216
2025-03-12 21:00:00,2025-03-12 20:10:00,0.0,0.0,0.0,0.0,0.0,8.4,1.05,68,16,41,37,-18.264743112389592
2025-03-12 22:00:00,2025-03-12 21:10:00,0.0,0.0,0.0,0.0,0.0,7.8,0.65,98,0,45,96,-28.203819143384024
2025-03-12 23:00:00,2025-03-12 22:10:00,0.0,0.0,0.0,0.0,0.0,7.8,0.11,100,1,31,100,-37.05025318424945
2025-03-13 00:00:00,2025-03-12 23:10:00,0.0,0.0,0.0,0.0,0.0,7.2,0.3,2,1,1,0,-43.967824601577625
2025-03-13 01:00:00,2025-03-13 00:10:00,0.0,0.0,0.0,0.0,0.0,6.6,0.46,13,6,9,0,-47.864235898289124
2025-03-13 02:00:00,2025-03-13 01:10:00,0.0,0.0,0.0,0.0,0.0,8.4,0.78,21,4,9,10,-47.83235452836333
2025-03-13 03:00:00,2025-03-13 02:10:00,0.0,0.0,0.0,0.0,0.0,7.7,1.02,32,20,15,8,-43.879507051314896
2025-03-13 04:00:00,2025-03-13 03:10:00,0.0,0.0,0.0,0.0,0.0,6.4,1.08,77,75,19,3,-36.91988383466377
2025-03-13 05:00:00,2025-03-13 04:10:00,0.0,0.0,0.0,0.0,0.0,6.0,0.25,45,42,2,4,-28.042862466413897
2025-03-13 06:00:00,2025-03-13 05:10:00,0.0,0.0,0.0,0.0,0.0,4.9,0.4,25,24,1,1,-18.07930240856334
2025-03-13 07:00:00,2025-03-13 06:10:00,712.36962890625,1.0,1.0,1.0,0.0,4.1,0.59,93,92,3,0,-7.595613034853732
2025-03-13 08:00:00,2025-03-13 07:10:00,6806.64208984375,75.0,75.0,37.0,267.3,5.8,0.25,100,100,0,0,2.991885800672024
2025-03-13 09:00:00,2025-03-13 08:10:00,12651.8359375,240.0,240.0,78.0,550.9,8.0,0.65,98,98,1,0,13.310980753231625
2025-03-13 10:00:00,2025-03-13 09:10:00,19477.919921875,410.0,410.0,91.0,718.1,10.1,1.05,3,1,2,0,22.943312340821056
2025-03-13 11:00:00,2025-03-13 10:10:00,14577.02734375,445.0,445.0,165.0,498.4,11.8,1.01,64,60,11,0,31.337612756064253
2025-03-13 12:00:00,2025-03-13 11:10:00,18865.689453125,514.0,514.0,182.0,519.8,12.9,1.17,23,18,6,0,37.74496150618593
2025-03-13 13:00:00,2025-03-13 12:10:00,20709.03515625,625.0,625.0,129.0,740.5,14.1,1.27,49,37,18,6,41.28153041915392
2025-03-13 14:00:00,2025-03-13 13:10:00,15455.958984375,536.0,536.0,183.0,540.7,12.9,1.5,52,32,28,5,41.275583675565585
2025-03-13 15:00:00,2025-03-13 14:10:00,14755.904296875,472.0,472.0,157.0,534.6,14.2,1.3,33,2,24,9,37.729279930810705
2025-03-13 16:00:00,2025-03-13 15:10:00,9758.2822265625,324.0,324.0,122.0,418.1,13.1,2.48,26,2,13,15,31.317267654110438
2025-03-13 17:00:00,2025-03-13 16:10:00,5578.9423828125,268.0,268.0,82.0,544.2,12.3,1.9,76,11,20,67,22.92416279069853
2025-03-13 18:00:00,2025-03-13 17:10:00,429.26806640625,105.0,105.0,56.0,280.1,11.4,1.57,87,1,36,80,13.298958928957584
2025-03-13 19:00:00,2025-03-13 18:10:00,228.55642700195312,8.0,8.0,6.0,25.2,9.6,2.19,94,18,19,91,2.9934075567651584
2025-03-13 20:00:00,2025-03-13 19:10:00,0.0,0.0,0.0,0.0,0.0,8.2,3.73,57,5,10,50,-7.572756764872862
2025-03-13 21:00:00,2025-03-13 20:10:00,0.0,0.0,0.0,0.0,0.0,6.9,2.92,34,13,10,16,-18.024764241342506
2025-03-13 22:00:00,2025-03-13 21:10:00,0.0,0.0,0.0,0.0,0.0,6.5,2.35,96,12,20,94,-27.9423523796245
2025-03-13 23:00:00,2025-03-13 22:10:00,0.0,0.0,0.0,0.0,0.0,6.3,2.27,100,30,46,100,-36.75432063647091
2025-03-14 00:00:00,2025-03-13 23:10:00,0.0,0.0,0.0,0.0,0.0,6.4,2.3,100,1,24,100,-43.62774991690329
2025-03-14 01:00:00,2025-03-14 00:10:00,0.0,0.0,0.0,0.0,0.0,6.1,0.41,100,11,90,100,-47.48323658577425
2025-03-14 02:00:00,2025-03-14 01:10:00,0.0,0.0,0.0,0.0,0.0,7.9,0.97,100,28,100,100,-47.432970415980535
2025-03-14 03:00:00,2025-03-14 02:10:00,0.0,0.0,0.0,0.0,0.0,7.9,1.05,100,11,97,100,-43.48904276056148
2025-03-14 04:00:00,2025-03-14 03:10:00,0.0,0.0,0.0,0.0,0.0,7.8,1.71,100,57,100,100,-36.55137769579745
2025-03-14 05:00:00,2025-03-14 04:10:00,0.0,0.0,0.0,0.0,0.0,7.8,2.71,100,100,100,100,-27.695460431465264
2025-03-14 06:00:00,2025-03-14 05:10:00,0.0,0.0,0.0,0.0,0.0,7.8,2.64,100,100,100,100,-17.746243256483396
2025-03-14 07:00:00,2025-03-14 06:10:00,0.0,0.0,0.0,0.0,0.0,7.4,2.51,100,99,100,100,-7.268807960350836
2025-03-14 08:00:00,2025-03-14 07:10:00,1561.3658447265625,21.0,21.0,21.0,0.0,7.4,2.45,100,100,100,100,3.3204343878185134
2025-03-14 09:00:00,2025-03-14 08:10:00,2689.62890625,70.0,70.0,68.0,6.7,7.7,1.9,100,100,100,97,13.648899897836237
2025-03-14 10:00:00,2025-03-14 09:10:00,8006.07421875,157.0,157.0,150.0,15.6,8.8,1.32,82,58,13,49,23.29745537484912
2025-03-14 11:00:00,2025-03-14 10:10:00,11091.595703125,380.0,380.0,200.0,317.3,10.6,1.7,100,60,99,100,31.712451483405175
2025-03-14 12:00:00,2025-03-14 11:10:00,11650.5283203125,375.0,375.0,248.0,197.2,11.4,1.66,94,90,29,23,38.138667114705925
2025-03-14 13:00:00,2025-03-14 12:10:00,14417.7744140625,485.0,485.0,190.0,437.1,11.9,1.76,99,46,94,81,41.68096015697249
2025-03-14 14:00:00,2025-03-14 13:10:00,11928.375,444.0,444.0,200.0,370.9,12.5,1.48,100,29,90,100,41.65798516845297
2025-03-14 15:00:00,2025-03-14 14:10:00,7641.140625,327.0,327.0,250.0,129.7,12.6,1.95,100,32,85,100,38.07562740015474
2025-03-14 16:00:00,2025-03-14 15:10:00,4565.6904296875,284.0,284.0,216.0,139.5,12.4,2.3,100,34,88,100,31.62254762115121
2025-03-14 17:00:00,2025-03-14 16:10:00,1900.742919921875,92.0,92.0,79.0,37.6,10.9,1.39,100,83,100,100,23.194471485835937
2025-03-14 18:00:00,2025-03-14 17:10:00,224.72647094726562,12.0,12.0,12.0,0.0,9.9,0.91,100,95,100,100,13.544769105410744
2025-03-14 19:00:00,2025-03-14 18:10:00,208.8740234375,2.0,2.0,2.0,0.0,9.4,1.5,100,100,100,100,3.2259512739973406
2025-03-14 20:00:00,2025-03-14 19:10:00,0.0,0.0,0.0,0.0,0.0,9.2,1.36,100,100,100,100,-7.342302123204365
2025-03-14 21:00:00,2025-03-14 20:10:00,0.0,0.0,0.0,0.0,0.0,9.0,1.32,100,100,100,100,-17.784878704229474
2025-03-14 22:00:00,2025-03-14 21:10:00,0.0,0.0,0.0,0.0,0.0,8.7,1.35,100,100,100,96,-27.680609543395526
2025-03-14 23:00:00,2025-03-14 22:10:00,0.0,0.0,0.0,0.0,0.0,8.6,1.0,100,100,100,99,-36.4578320610797
2025-03-15 00:00:00,2025-03-14 23:10:00,0.0,0.0,0.0,0.0,0.0,8.4,0.85,100,100,100,100,-43.28703566432969
2025-03-15 01:00:00,2025-03-15 00:10:00,0.0,0.0,0.0,0.0,0.0,8.4,1.06,100,100,100,98,-47.10166275248151
2025-03-15 02:00:00,2025-03-15 01:10:00,0.0,0.0,0.0,0.0,0.0,8.3,0.97,100,100,58,2,-47.03287546279184
2025-03-15 03:00:00,2025-03-15 02:10:00,0.0,0.0,0.0,0.0,0.0,8.3,0.15,100,100,100,44,-43.09743250713819
2025-03-15 04:00:00,2025-03-15 03:10:00,0.0,0.0,0.0,0.0,0.0,8.1,0.66,100,100,99,5,-36.18133839608965
2025-03-15 05:00:00,2025-03-15 04:10:00,0.0,0.0,0.0,0.0,0.0,8.1,0.6,100,100,47,22,-27.346370019020227
2025-03-15 06:00:00,2025-03-15 05:10:00,0.0,0.0,0.0,0.0,0.0,8.1,0.35,100,100,15,19,-17.411529633973988
2025-03-15 07:00:00,2025-03-15 06:10:00,650.7459716796875,1.0,1.0,1.0,0.0,7.9,0.82,100,100,48,10,-6.940487190214515
2025-03-15 08:00:00,2025-03-15 07:10:00,1705.891845703125,19.0,19.0,19.0,0.0,8.1,1.2,100,100,95,85,3.6503177789437524
2025-03-15 09:00:00,2025-03-15 08:10:00,3004.860107421875,71.0,71.0,64.0,22.9,8.8,0.25,100,100,87,82,13.987975441533637
2025-03-15 10:00:00,2025-03-15 09:10:00,3820.88916015625,105.0,105.0,101.0,8.8,9.3,0.93,100,100,82,79,23.652615663416558
2025-03-15 11:00:00,2025-03-15 10:10:00,6416.03076171875,202.0,202.0,181.0,36.7,10.1,1.45,100,100,98,100,32.0882283356179
2025-03-15 12:00:00,2025-03-15 11:10:00,7852.22509765625,259.0,259.0,232.0,41.6,10.9,1.86,100,84,100,88,38.53324192663816
2025-03-15 13:00:00,2025-03-15 12:10:00,4603.94677734375,175.0,175.0,166.0,13.2,10.6,1.69,100,100,100,98,42.08101231670838
2025-03-15 14:00:00,2025-03-15 13:10:00,7724.1826171875,351.0,351.0,251.0,150.9,11.2,2.51,100,96,99,73,42.04043040490522
2025-03-15 15:00:00,2025-03-15 14:10:00,2821.010986328125,141.0,141.0,133.0,13.4,10.9,2.4,100,100,93,59,38.421331945562024
2025-03-15 16:00:00,2025-03-15 15:10:00,2665.437744140625,114.0,114.0,108.0,12.2,10.4,2.95,100,100,100,74,31.926742404059695
2025-03-15 17:00:00,2025-03-15 16:10:00,2139.392822265625,90.0,90.0,88.0,5.7,9.9,3.13,100,97,98,74,23.463580472781896
2025-03-15 18:00:00,2025-03-15 17:10:00,298.223388671875,25.0,25.0,25.0,0.0,9.5,2.33,100,100,100,98,13.789501508438185
2025-03-15 19:00:00,2025-03-15 18:10:00,218.15032958984375,1.0,1.0,1.0,0.0,9.1,1.27,100,100,100,72,3.4576783516216607
2025-03-15 20:00:00,2025-03-15 19:10:00,0.0,0.0,0.0,0.0,0.0,8.9,1.14,100,100,100,35,-7.112325708380197
2025-03-15 21:00:00,2025-03-15 20:10:00,0.0,0.0,0.0,0.0,0.0,8.7,1.77,100,100,100,18,-17.545097514669248
2025-03-15 22:00:00,2025-03-15 21:10:00,0.0,0.0,0.0,0.0,0.0,8.6,1.65,100,100,100,29,-27.41861061023608
2025-03-15 23:00:00,2025-03-15 22:10:00,0.0,0.0,0.0,0.0,0.0,8.3,1.08,100,100,100,0,-36.1608246519993
2025-03-16 00:00:00,2025-03-15 23:10:00,0.0,0.0,0.0,0.0,0.0,8.1,1.99,100,100,100,0,-42.94574279913526
2025-03-16 01:00:00,2025-03-16 00:10:00,0.0,0.0,0.0,0.0,0.0,7.9,1.19,100,100,100,0,-46.71960127403977
2025-03-16 02:00:00,2025-03-16 01:10:00,0.0,0.0,0.0,0.0,0.0,8.2,1.85,89,61,73,0,-46.63218474604687
2025-03-16 03:00:00,2025-03-16 02:10:00,0.0,0.0,0.0,0.0,0.0,7.9,0.25,99,99,59,0,-42.704816758036024
2025-03-16 04:00:00,2025-03-16 03:10:00,0.0,0.0,0.0,0.0,0.0,7.8,1.25,100,100,46,0,-35.80991851918023
2025-03-16 05:00:00,2025-03-16 04:10:00,0.0,0.0,0.0,0.0,0.0,7.9,2.31,100,99,54,0,-26.99574524973921
2025-03-16 06:00:00,2025-03-16 05:10:00,0.0,0.0,0.0,0.0,0.0,7.8,3.15,100,100,56,0,-17.075313167686588
2025-03-16 07:00:00,2025-03-16 06:10:00,679.5789184570312,1.0,1.0,1.0,0.0,7.6,3.3,100,100,70,0,-6.610799733228385
2025-03-16 08:00:00,2025-03-16 07:10:00,2798.253173828125,31.0,31.0,27.0,26.5,7.3,3.12,100,100,95,0,3.981388794950139
2025-03-16 09:00:00,2025-03-16 08:10:00,3551.6337890625,95.0,95.0,78.0,54.6,7.6,3.66,100,100,56,0,14.328061521899372
2025-03-16 10:00:00,2025-03-16 09:10:00,5257.61279296875,122.0,122.0,122.0,0.0,8.2,3.63,90,88,18,0,24.00864937290123
2025-03-16 11:00:00,2025-03-16 10:10:00,14470.662109375,325.0,325.0,200.0,216.1,10.0,2.72,23,14,21,0,32.46480447526151
2025-03-16 12:00:00,2025-03-16 11:10:00,19712.517578125,517.0,517.0,154.0,554.5,11.5,2.26,14,7,9,0,38.92855712834451
2025-03-16 13:00:00,2025-03-16 12:10:00,20897.767578125,584.0,584.0,148.0,636.4,12.6,1.53,23,11,16,0,42.48157104165931
2025-03-16 14:00:00,2025-03-16 13:10:00,19804.830078125,644.0,644.0,117.0,789.5,13.2,1.38,41,39,5,0,42.42281580325265
2025-03-16 15:00:00,2025-03-16 14:10:00,14938.24609375,553.0,553.0,135.0,693.0,13.8,1.48,56,9,56,0,38.76630652977573
2025-03-16 16:00:00,2025-03-16 15:10:00,11287.1845703125,433.0,433.0,111.0,648.7,13.5,1.79,80,37,80,0,32.229787917128164
2025-03-16 17:00:00,2025-03-16 16:10:00,6232.705078125,272.0,272.0,90.0,513.4,12.3,2.1,15,0,15,0,23.731448457437477
2025-03-16 18:00:00,2025-03-16 17:10:00,581.306640625,113.0,113.0,51.0,331.1,10.9,1.44,10,3,9,0,14.033132388037453
2025-03-16 19:00:00,2025-03-16 18:10:00,225.73777770996094,10.0,10.0,8.0,23.4,9.2,0.47,38,0,38,0,3.688576038841753
2025-03-16 20:00:00,2025-03-16 19:10:00,0.0,0.0,0.0,0.0,0.0,8.8,0.3,17,2,17,0,-6.8828357481337425
2025-03-16 21:00:00,2025-03-16 20:10:00,0.0,0.0,0.0,0.0,0.0,7.6,0.83,65,0,65,0,-17.30543100657234
2025-03-16 22:00:00,2025-03-16 21:10:00,0.0,0.0,0.0,0.0,0.0,6.4,0.7,2,0,2,0,-27.156375444491378
2025-03-16 23:00:00,2025-03-16 22:10:00,0.0,0.0,0.0,0.0,0.0,6.2,0.07,0,0,0,0,-35.86333590299376
