time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-02-23 02:30:00,0.0,0.0,0.0,0.0,4.2,2.8,1.7398388,0.7777777777777777,0.0
2025-02-23 03:30:00,0.0,0.0,0.0,0.0,3.7,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-02-23 04:30:00,0.0,0.0,0.0,0.0,4.0,4.0,2.485484,1.1111111111111112,0.0
2025-02-23 05:30:00,0.0,0.0,0.0,0.0,3.4,3.1,1.9262501,0.8611111111111112,0.0
2025-02-23 06:30:00,4.8456016746223325,11.330441365603063,0.38528276178390863,0.8950162420982958,3.7,2.4,1.4912904,0.6666666666666666,367.876
2025-02-23 07:30:00,104.76506004540477,64.49635854266359,3.030891059366748,10.793838411374674,5.2,2.8,1.7398388,0.7777777777777777,10936.443
2025-02-23 08:30:00,286.1980465292953,95.87296540125668,6.601177985230969,19.733931764378905,8.0,1.3,0.8077823000000001,0.3611111111111111,27081.438
2025-02-23 09:30:00,458.2382292631102,116.79070330698542,9.991666288929366,27.162271621836148,10.7,3.5,2.1747985,0.9722222222222222,40235.6
2025-02-23 10:30:00,519.9713637112794,141.19473086366892,11.892394580396648,32.39558866403523,12.2,5.1,3.1689920999999996,1.4166666666666665,44859.305
2025-02-23 11:30:00,769.4958385950533,89.7719585120858,14.306833220909141,34.75082819284394,13.4,5.2,3.2311292000000003,1.4444444444444444,55940.82
2025-02-23 12:30:00,740.4088741416944,83.67095162291493,13.741751836959407,33.84352336699247,13.7,4.5,2.7961695,1.25,53272.01
2025-02-23 13:30:00,616.5774542070102,82.79937921017623,11.738281475683083,29.829173129856414,14.0,4.8,2.9825808,1.3333333333333333,46544.93
2025-02-23 14:30:00,445.06651851383344,75.82679990826665,8.733075933768596,23.29967853631008,13.9,5.1,3.1689920999999996,1.4166666666666665,34124.668
2025-02-23 15:30:00,205.28753215083532,67.11107578087967,4.726135211215946,14.966436948670445,13.1,4.9,3.0447179,1.3611111111111112,17625.81
2025-02-23 16:30:00,55.957135261445416,24.40402755668352,1.4127034598743315,5.446788547068905,10.8,4.1,2.5476210999999997,1.1388888888888888,4206.262
2025-02-23 17:30:00,0.0,0.0,0.0,0.0,9.5,1.2,0.7456452,0.3333333333333333,0.0053585954
2025-02-23 18:30:00,0.0,0.0,0.0,0.0,8.4,0.4,0.2485484,0.11111111111111112,0.0
2025-02-23 19:30:00,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0
2025-02-23 20:30:00,0.0,0.0,0.0,0.0,6.7,0.8,0.4970968,0.22222222222222224,0.24574512
2025-02-23 21:30:00,0.0,0.0,0.0,0.0,5.5,1.1,0.6835081000000001,0.3055555555555556,0.22326866
2025-02-23 22:30:00,0.0,0.0,0.0,0.0,4.3,2.8,1.7398388,0.7777777777777777,0.0
2025-02-23 23:30:00,0.0,0.0,0.0,0.0,3.8,0.7,0.4349597,0.19444444444444442,0.8082408
2025-02-24 00:30:00,0.0,0.0,0.0,0.0,4.4,0.3,0.1864113,0.08333333333333333,0.0
2025-02-24 01:30:00,0.0,0.0,0.0,0.0,3.7,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-02-24 02:30:00,0.0,0.0,0.0,0.0,3.5,3.7,2.2990727,1.027777777777778,0.0
2025-02-24 03:30:00,0.0,0.0,0.0,0.0,2.9,3.2,1.9883872,0.888888888888889,0.0
2025-02-24 04:30:00,0.0,0.0,0.0,0.0,2.8,1.2,0.7456452,0.3333333333333333,0.0
2025-02-24 05:30:00,0.0,0.0,0.0,0.0,2.3,1.7,1.0563307,0.4722222222222222,0.0
2025-02-24 06:30:00,2.378325644804999,12.20201377834176,0.38528276178390863,1.178840578910476,2.3,2.3,1.4291532999999998,0.6388888888888888,413.62662
2025-02-24 07:30:00,55.799449608779504,69.72579301909578,2.6712938150350998,11.092614497648722,4.2,0.3,0.1864113,0.08333333333333333,9144.33
2025-02-24 08:30:00,268.9698447677571,101.10239987768887,6.575492467778708,20.053277536566945,6.5,2.5,1.5534275,0.6944444444444444,26706.783
2025-02-24 09:30:00,432.38085677508434,115.04755848150802,9.632069044597715,27.504640802418738,9.4,1.7,1.0563307,0.4722222222222222,38768.14
2025-02-24 10:30:00,318.6526456071403,206.56266181907122,10.864973882306225,32.757112762874506,11.6,2.7,1.6777017,0.75,36251.64
2025-02-24 11:30:00,440.5918708688722,173.44291013500072,11.841023545492126,35.118933381673735,12.9,4.0,2.485484,1.1111111111111112,41981.492
2025-02-24 12:30:00,185.78159592278527,213.5352411209808,9.144044213004765,34.20033075083392,12.3,4.2,2.6097582,1.1666666666666667,27287.127
2025-02-24 13:30:00,5.037841227299383,149.9104549910559,4.494965554145601,30.160488718245176,11.9,4.9,3.0447179,1.3611111111111112,10296.888
2025-02-24 14:30:00,1.7550343498400145,104.58868952864366,3.10794761172353,23.600555307337547,11.8,5.2,3.2311292000000003,1.4444444444444444,6597.0874
2025-02-24 15:30:00,0.0,50.551199938844434,1.4897600122311137,15.239616921831946,11.2,2.6,1.6155646000000001,0.7222222222222222,2573.8975
2025-02-24 16:30:00,4.077459641667876,31.376606858593096,0.9760496631859019,5.6989321413656455,10.2,0.7,0.4349597,0.19444444444444442,1779.9377
2025-02-24 17:30:00,0.0,0.0,0.0,0.0,9.4,1.0,0.621371,0.2777777777777778,0.0
2025-02-24 18:30:00,0.0,0.0,0.0,0.0,9.1,0.2,0.1242742,0.05555555555555556,0.0
2025-02-24 19:30:00,0.0,0.0,0.0,0.0,8.4,1.0,0.621371,0.2777777777777778,0.17023116
2025-02-24 20:30:00,0.0,0.0,0.0,0.0,7.7,0.9,0.5592339000000001,0.25,0.09342086
2025-02-24 21:30:00,0.0,0.0,0.0,0.0,6.5,0.6,0.3728226,0.16666666666666666,0.8433065
2025-02-24 22:30:00,0.0,0.0,0.0,0.0,6.3,1.3,0.8077823000000001,0.3611111111111111,0.16597354
2025-02-24 23:30:00,0.0,0.0,0.0,0.0,6.5,0.4,0.2485484,0.11111111111111112,0.0
2025-02-25 00:30:00,0.0,0.0,0.0,0.0,6.4,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-02-25 01:30:00,0.0,0.0,0.0,0.0,6.4,5.7,3.5418147,1.5833333333333333,0.0
2025-02-25 02:30:00,0.0,0.0,0.0,0.0,6.7,2.7,1.6777017,0.75,0.0
2025-02-25 03:30:00,0.0,0.0,0.0,0.0,6.8,3.8,2.3612098,1.0555555555555556,0.0
2025-02-25 04:30:00,0.0,0.0,0.0,0.0,7.2,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-02-25 05:30:00,0.0,0.0,0.0,0.0,7.3,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-02-25 06:30:00,0.0,2.6147172382160915,0.07705655235678174,1.4663909326330167,7.3,3.9,2.4233469,1.0833333333333333,4.887892
2025-02-25 07:30:00,0.0,25.275599969422217,0.7448800061155568,11.394944345225214,7.6,2.3,1.4291532999999998,0.6388888888888888,1013.98737
2025-02-25 08:30:00,0.0,46.193337875150945,1.3613324249698107,20.37603867049529,8.0,0.9,0.5592339000000001,0.25,2365.32
2025-02-25 09:30:00,0.0,47.064910287889646,1.3870179424220712,27.85029357112816,8.2,0.5,0.3106855,0.1388888888888889,2417.6213
2025-02-25 10:30:00,0.0,85.41409644839231,2.5171807103215365,33.12169691938663,9.0,0.6,0.3728226,0.16666666666666666,5050.187
2025-02-25 11:30:00,83.46385480753973,119.40542054520151,4.803191763572728,35.48962407759757,10.1,3.0,1.8641130000000001,0.8333333333333333,13993.605
2025-02-25 12:30:00,169.33978640128356,112.43284124329193,5.933354531472193,34.55895424249034,10.4,5.5,3.4175405,1.5277777777777777,19892.305
2025-02-25 13:30:00,95.40549496776539,125.50642743437238,5.162789007904376,30.492768797257916,10.7,7.1,4.411734099999999,1.972222222222222,14896.9
2025-02-25 14:30:00,0.0,81.92780679743753,2.4144386405124942,23.901725785120256,10.3,5.1,3.1689920999999996,1.4166666666666665,5003.8545
2025-02-25 15:30:00,100.26902125861422,73.21208267005056,3.5446014084119595,15.512700464871008,10.2,4.8,2.9825808,1.3333333333333333,10749.138
2025-02-25 16:30:00,32.07337749071653,33.99132409680919,1.4127034598743315,5.9508441335431606,8.9,2.7,1.6777017,0.75,3513.2764
2025-02-25 17:30:00,0.0,0.0,0.0,0.0,8.2,0.7,0.4349597,0.19444444444444442,0.9553862
2025-02-25 18:30:00,0.0,0.0,0.0,0.0,8.2,1.6,0.9941936,0.4444444444444445,0.0
2025-02-25 19:30:00,0.0,0.0,0.0,0.0,7.3,2.9,1.8019759,0.8055555555555555,0.0
2025-02-25 20:30:00,0.0,0.0,0.0,0.0,6.9,1.0,0.621371,0.2777777777777778,0.24574512
2025-02-25 21:30:00,0.0,0.0,0.0,0.0,5.8,1.0,0.621371,0.2777777777777778,0.07497657
2025-02-25 22:30:00,0.0,0.0,0.0,0.0,5.1,1.3,0.8077823000000001,0.3611111111111111,0.07349668
2025-02-25 23:30:00,0.0,0.0,0.0,0.0,4.7,4.5,2.7961695,1.25,0.0
2025-02-26 00:30:00,0.0,0.0,0.0,0.0,5.9,5.4,3.3554034,1.5,0.0
2025-02-26 01:30:00,0.0,0.0,0.0,0.0,5.2,5.5,3.4175405,1.5277777777777777,0.0
2025-02-26 02:30:00,0.0,0.0,0.0,0.0,5.5,4.0,2.485484,1.1111111111111112,0.0
2025-02-26 03:30:00,0.0,0.0,0.0,0.0,4.8,1.1,0.6835081000000001,0.3055555555555556,0.09099972
2025-02-26 04:30:00,0.0,0.0,0.0,0.0,4.8,3.2,1.9883872,0.888888888888889,0.0
2025-02-26 05:30:00,0.0,0.0,0.0,0.0,4.0,3.5,2.1747985,0.9722222222222222,0.0
2025-02-26 06:30:00,18.131080743786004,12.20201377834176,0.5650813839497327,1.7575455289965134,4.5,4.3,2.6718953,1.1944444444444444,1256.1261
2025-02-26 07:30:00,179.70256958944458,56.652206828015316,3.7500855480300443,11.700704533541732,6.2,3.7,2.2990727,1.027777777777778,14962.947
2025-02-26 08:30:00,413.52318265754525,77.56994473374404,7.962510410200778,20.702090465327316,8.8,3.3,2.0505242999999997,0.9166666666666666,33873.93
2025-02-26 09:30:00,668.3792321320043,68.85422060635707,11.866709062944386,28.19910573200363,11.7,2.7,1.6777017,0.75,48211.285
2025-02-26 10:30:00,802.2129395567833,71.46893784457316,14.332518738361403,33.48921909872245,13.8,2.9,1.8019759,0.8055555555555555,56116.83
2025-02-26 11:30:00,852.937445552789,72.34051025731186,15.359939436451825,35.86277949830805,14.7,4.1,2.5476210999999997,1.1388888888888888,58790.83
2025-02-26 12:30:00,787.5892088896628,79.31308955922144,14.615059430336268,34.91927352789895,15.4,4.1,2.5476210999999997,1.1388888888888888,55620.14
2025-02-26 13:30:00,665.4257705406211,81.05623438469883,12.688645621416725,30.825898811536394,15.8,1.6,0.9941936,0.4444444444444445,48283.79
2025-02-26 14:30:00,456.5238927752574,81.05623438469883,9.272471800266068,24.203089181312823,15.8,1.4,0.8699194,0.38888888888888884,34545.61
2025-02-26 15:30:00,299.72150461002093,54.03748958979922,5.804926944210891,15.78560476103981,14.6,1.5,0.9320565000000001,0.41666666666666663,22539.76
2025-02-26 16:30:00,82.7740723607933,26.147172382160914,1.8493572565627614,6.202459373669247,11.9,2.7,1.6777017,0.75,5598.6294
2025-02-26 17:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,9.3,5.2,3.2311292000000003,1.4444444444444444,0.0
2025-02-26 18:30:00,0.0,0.0,0.0,0.0,7.9,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-02-26 19:30:00,0.0,0.0,0.0,0.0,6.4,3.5,2.1747985,0.9722222222222222,0.0
2025-02-26 20:30:00,0.0,0.0,0.0,0.0,5.7,3.5,2.1747985,0.9722222222222222,0.0
2025-02-26 21:30:00,0.0,0.0,0.0,0.0,5.1,0.2,0.1242742,0.05555555555555556,0.0
2025-02-26 22:30:00,0.0,0.0,0.0,0.0,3.7,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-02-26 23:30:00,0.0,0.0,0.0,0.0,2.5,2.9,1.8019759,0.8055555555555555,0.0
2025-02-27 00:30:00,0.0,0.0,0.0,0.0,3.8,4.9,3.0447179,1.3611111111111112,0.0
2025-02-27 01:30:00,0.0,0.0,0.0,0.0,2.5,2.4,1.4912904,0.6666666666666666,0.0
2025-02-27 02:30:00,0.0,0.0,0.0,0.0,1.9,1.7,1.0563307,0.4722222222222222,0.0
2025-02-27 03:30:00,0.0,0.0,0.0,0.0,1.0,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-02-27 04:30:00,0.0,0.0,0.0,0.0,0.5,1.0,0.621371,0.2777777777777778,0.0
2025-02-27 05:30:00,0.0,0.0,0.0,0.0,0.1,0.4,0.2485484,0.11111111111111112,0.0
2025-02-27 06:30:00,24.40096084934386,13.945158603819154,0.6935089712110356,2.052180479595529,0.7,2.1,1.3048791,0.5833333333333334,1842.0471
2025-02-27 07:30:00,234.23045965811232,48.80805511336704,4.212424862170735,12.009769818354156,4.0,2.4,1.4912904,0.6666666666666666,18583.344
2025-02-27 08:30:00,472.8079826200127,63.62478612992489,8.450535241793729,21.031306742526112,7.3,2.2,1.3670162000000001,0.6111111111111112,35751.99
2025-02-27 09:30:00,677.5535059088089,67.98264819361837,12.07219320256247,28.55095205175134,9.9,1.3,0.8077823000000001,0.3611111111111111,49055.402
2025-02-27 10:30:00,780.6391751217831,76.69837232100535,14.25546218600462,33.85955678725769,11.7,2.3,1.4291532999999998,0.6388888888888888,55556.246
2025-02-27 11:30:00,823.3858620798306,80.18466197196014,15.231511849190522,36.238278986809114,12.9,3.0,1.8641130000000001,0.8333333333333333,57832.63
2025-02-27 12:30:00,774.9632289306862,82.79937921017623,14.615059430336268,35.2811690397031,13.7,3.3,2.0505242999999997,0.9166666666666666,54944.203
2025-02-27 13:30:00,663.0512547850138,81.05623438469883,12.740016656321245,31.159765670363317,13.9,4.6,2.8583065999999997,1.2777777777777777,48798.887
2025-02-27 14:30:00,495.5093185655746,72.34051025731186,9.683440079502237,24.504546842372925,13.9,3.3,2.0505242999999997,0.9166666666666666,37032.64
2025-02-27 15:30:00,293.22052878981185,55.780634415276616,5.830612461663152,16.058249534990114,13.3,1.4,0.8699194,0.38888888888888884,22105.264
2025-02-27 16:30:00,77.54861413026589,28.761889620377005,1.8750427740150222,6.453715354709949,11.1,0.3,0.1864113,0.08333333333333333,5289.647
2025-02-27 17:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,8.6,2.5,1.5534275,0.6944444444444444,0.0
2025-02-27 18:30:00,0.0,0.0,0.0,0.0,6.8,4.3,2.6718953,1.1944444444444444,0.0
2025-02-27 19:30:00,0.0,0.0,0.0,0.0,5.3,3.2,1.9883872,0.888888888888889,0.0
2025-02-27 20:30:00,0.0,0.0,0.0,0.0,4.3,1.3,0.8077823000000001,0.3611111111111111,0.105893776
2025-02-27 21:30:00,0.0,0.0,0.0,0.0,3.5,0.9,0.5592339000000001,0.25,0.032398716
2025-02-27 22:30:00,0.0,0.0,0.0,0.0,2.9,1.8,1.1184678000000001,0.5,0.0
2025-02-27 23:30:00,0.0,0.0,0.0,0.0,2.2,2.7,1.6777017,0.75,0.0
2025-02-28 00:30:00,0.0,0.0,0.0,0.0,2.4,1.9,1.1806049,0.5277777777777778,0.0
2025-02-28 01:30:00,0.0,0.0,0.0,0.0,1.5,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-02-28 02:30:00,0.0,0.0,0.0,0.0,0.7,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-02-28 03:30:00,0.0,0.0,0.0,0.0,0.3,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-02-28 04:30:00,0.0,0.0,0.0,0.0,0.1,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-02-28 05:30:00,0.0,0.0,0.0,0.0,0.0,1.9,1.1806049,0.5277777777777778,0.0
2025-02-28 06:30:00,10.85778324000454,18.30302066751264,0.6678234537587749,2.350169860381376,1.0,1.7,1.0563307,0.4722222222222222,1906.8983
2025-02-28 07:30:00,78.51499420120967,84.54252403565363,3.4418593386029173,12.322013196826177,3.7,2.0,1.242742,0.5555555555555556,11826.879
2025-02-28 08:30:00,222.47657879624938,131.60743432354326,7.0121462644671375,21.363559899307724,6.5,1.4,0.8699194,0.38888888888888884,25690.0
2025-02-28 09:30:00,453.6723348411847,136.83686879997543,10.839288364853964,28.905706305373528,9.2,1.7,1.0563307,0.4722222222222222,41166.54
2025-02-28 10:30:00,558.7107745204925,153.3967446420107,13.176670453009676,34.23258703815494,11.3,2.4,1.4912904,0.6666666666666666,49200.242
2025-02-28 11:30:00,598.6483776136814,160.36932394392028,14.152720116195578,36.61600206447102,12.6,3.3,2.0505242999999997,0.9166666666666666,51985.727
2025-02-28 12:30:00,640.837913999775,136.83686879997543,14.178405633647838,35.64452202135904,13.4,3.9,2.4233469,1.0833333333333333,52884.72
2025-02-28 13:30:00,541.5909614762433,122.8917101961563,12.149249754919254,31.49425782017816,13.5,4.0,2.485484,1.1111111111111112,45221.28
2025-02-28 14:30:00,398.599861889995,107.20340676685974,9.29815731771833,24.80600231647972,13.2,4.9,3.0447179,1.3611111111111112,35075.3
2025-02-28 15:30:00,270.984277843644,63.62478612992489,5.804926944210891,16.33055709999027,12.4,3.8,2.3612098,1.0555555555555556,21371.83
2025-02-28 16:30:00,80.09417417353413,28.761889620377005,1.926413808919543,6.704552234783547,10.1,1.8,1.1184678000000001,0.5,5559.974
2025-02-28 17:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,8.4,1.8,1.1184678000000001,0.5,0.0
2025-02-28 18:30:00,0.0,0.0,0.0,0.0,6.6,3.1,1.9262501,0.8611111111111112,0.0
2025-02-28 19:30:00,0.0,0.0,0.0,0.0,6.0,5.8,3.6039518,1.611111111111111,0.0
2025-02-28 20:30:00,0.0,0.0,0.0,0.0,4.8,9.8,6.0894358,2.7222222222222223,0.1319924
2025-02-28 21:30:00,0.0,0.0,0.0,0.0,3.9,6.0,3.7282260000000003,1.6666666666666665,0.0
2025-02-28 22:30:00,0.0,0.0,0.0,0.0,4.0,4.7,2.9204437000000003,1.3055555555555556,0.0
2025-02-28 23:30:00,0.0,0.0,0.0,0.0,3.8,5.9,3.6660889,1.6388888888888888,0.0
2025-03-01 00:30:00,0.0,0.0,0.0,0.0,5.4,9.4,5.840887400000001,2.611111111111111,0.14946517
2025-03-01 01:30:00,0.0,0.0,0.0,0.0,5.3,5.5,3.4175405,1.5277777777777777,0.0
2025-03-01 02:30:00,0.0,0.0,0.0,0.0,4.7,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-03-01 03:30:00,0.0,0.0,0.0,0.0,3.8,2.0,1.242742,0.5555555555555556,0.0
2025-03-01 04:30:00,0.0,0.0,0.0,0.0,3.0,5.4,3.3554034,1.5,0.0
2025-03-01 05:30:00,0.0,0.0,0.0,0.0,3.5,8.8,5.4680648000000005,2.4444444444444446,0.16557592
2025-03-01 06:30:00,0.0,10.458868952864366,0.308226209427127,2.6513857919824595,4.2,9.3,5.7787503000000005,2.5833333333333335,157.8753
2025-03-01 07:30:00,10.403298455553935,44.45019304967355,1.4383889773265923,12.63730597404872,5.3,12.2,7.5807262,3.3888888888888884,2833.439
2025-03-01 08:30:00,97.23759110153537,95.00139298851799,4.186739344718474,21.698720962847844,5.8,15.7,9.7555247,4.361111111111111,14455.693
2025-03-01 09:30:00,0.0,93.25824816304059,2.7483503673918817,29.263241321678834,5.5,14.2,8.823468199999999,3.944444444444444,6669.838
2025-03-01 10:30:00,39.51107572581669,106.33183435412104,3.7500855480300443,34.60818651600502,5.9,15.6,9.6933876,4.333333333333333,11093.839
2025-03-01 11:30:00,1.5704914810853123,121.1485653706789,3.5959724433164806,36.99582848260483,6.3,14.9,9.258427900000001,4.138888888888889,8583.491
2025-03-01 12:30:00,19.340201137096003,152.525172229272,4.803191763572728,36.00921458920467,7.7,11.9,7.3943149,3.3055555555555554,12039.115
2025-03-01 13:30:00,43.69423883759574,130.73586191080457,4.546336589050122,31.829265314041148,8.0,10.6,6.5865326,2.944444444444444,12229.595
2025-03-01 14:30:00,141.94096695208412,125.50642743437238,5.907669014019932,25.107361415889777,8.7,9.7,6.027298699999999,2.694444444444444,18398.91
2025-03-01 15:30:00,69.74799474933414,87.15724127386972,3.5959724433164806,16.602452399313307,8.2,7.7,4.7845567,2.138888888888889,10858.735
2025-03-01 16:30:00,16.89767155857214,33.99132409680919,1.232904837708508,6.954912853001518,7.2,5.2,3.2311292000000003,1.4444444444444444,2436.6602
2025-03-01 17:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,6.1,5.0,3.106855,1.3888888888888888,0.0
2025-03-01 18:30:00,0.0,0.0,0.0,0.0,5.3,8.0,4.970968,2.2222222222222223,0.04304958
2025-03-01 19:30:00,0.0,0.0,0.0,0.0,5.2,8.1,5.0331051,2.25,0.04304958
2025-03-01 20:30:00,0.0,0.0,0.0,0.0,5.0,1.4,0.8699194,0.38888888888888884,0.07349668
2025-03-01 21:30:00,0.0,0.0,0.0,0.0,4.6,1.9,1.1806049,0.5277777777777778,0.0
2025-03-01 22:30:00,0.0,0.0,0.0,0.0,3.5,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-03-01 23:30:00,0.0,0.0,0.0,0.0,3.1,0.9,0.5592339000000001,0.25,0.0
2025-03-02 00:30:00,0.0,0.0,0.0,0.0,4.8,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-03-02 01:30:00,0.0,0.0,0.0,0.0,4.9,4.8,2.9825808,1.3333333333333333,0.0
2025-03-02 02:30:00,0.0,0.0,0.0,0.0,5.2,3.5,2.1747985,0.9722222222222222,0.0
2025-03-02 03:30:00,0.0,0.0,0.0,0.0,5.2,4.5,2.7961695,1.25,0.0
2025-03-02 04:30:00,0.0,0.0,0.0,0.0,4.8,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-03-02 05:30:00,0.0,0.0,0.0,0.0,4.6,0.9,0.5592339000000001,0.25,0.032398716
2025-03-02 06:30:00,6.254425460808707,11.330441365603063,0.41096827923616924,2.9556985217241634,4.8,2.9,1.8019759,0.8055555555555555,354.8258
2025-03-02 07:30:00,85.41926127613155,52.29434476432183,2.619922780130579,12.955517830915895,6.3,1.8,1.1184678000000001,0.5,8490.207
2025-03-02 08:30:00,65.83197210626577,108.07497917959844,4.135368309813953,22.036659645202892,7.8,3.1,1.9262501,0.8611111111111112,11887.82
2025-03-02 09:30:00,194.89397389997873,137.70844121271415,7.037831781919398,29.62342902864237,9.2,1.8,1.1184678000000001,0.5,23635.467
2025-03-02 10:30:00,354.0575003852722,160.36932394392028,10.299892498356492,34.98623154050435,10.4,1.7,1.0563307,0.4722222222222222,36727.535
2025-03-02 11:30:00,527.0820588338656,157.7546067057042,13.073928383200634,37.37763827249997,11.4,2.7,1.6777017,0.75,47410.59
2025-03-02 12:30:00,480.9743036497213,152.525172229272,12.226306307276035,36.37512979240956,12.0,1.1,0.6835081000000001,0.3055555555555556,43124.164
2025-03-02 13:30:00,484.40896211659555,129.86428949806586,11.58416837096952,32.16467987791806,12.4,1.2,0.7456452,0.3333333333333333,42177.023
2025-03-02 14:30:00,370.77833275352214,108.07497917959844,9.015616625743462,25.408532274576782,12.5,1.3,0.8077823000000001,0.3611111111111111,33024.496
2025-03-02 15:30:00,226.719918111698,76.69837232100535,5.650813839497326,16.873863041670585,12.4,1.2,0.7456452,0.3333333333333333,20554.943
2025-03-02 16:30:00,81.2171731897123,32.24817927133179,2.0805269136331064,7.204742738828204,10.3,1.0,0.621371,0.2777777777777778,5833.366
2025-03-02 17:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,8.2,1.9,1.1806049,0.5277777777777778,0.0
2025-03-02 18:30:00,0.0,0.0,0.0,0.0,6.8,1.3,0.8077823000000001,0.3611111111111111,0.3192403
2025-03-02 19:30:00,0.0,0.0,0.0,0.0,5.4,0.2,0.1242742,0.05555555555555556,0.0
2025-03-02 20:30:00,0.0,0.0,0.0,0.0,4.0,1.6,0.9941936,0.4444444444444445,0.0
2025-03-02 21:30:00,0.0,0.0,0.0,0.0,3.2,0.6,0.3728226,0.16666666666666666,0.6309937
2025-03-02 22:30:00,0.0,0.0,0.0,0.0,2.6,0.2,0.1242742,0.05555555555555556,0.0
2025-03-02 23:30:00,0.0,0.0,0.0,0.0,1.5,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-03-03 00:30:00,0.0,0.0,0.0,0.0,1.9,2.4,1.4912904,0.6666666666666666,0.0
2025-03-03 01:30:00,0.0,0.0,0.0,0.0,1.0,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-03-03 02:30:00,0.0,0.0,0.0,0.0,0.5,0.5,0.3106855,0.1388888888888889,0.0
2025-03-03 03:30:00,0.0,0.0,0.0,0.0,0.0,0.6,0.3728226,0.16666666666666666,0.6804222
2025-03-03 04:30:00,0.0,0.0,0.0,0.0,-0.6,2.0,1.242742,0.5555555555555556,0.0
2025-03-03 05:30:00,0.0,0.0,0.0,0.0,-0.9,2.1,1.3048791,0.5833333333333334,0.0
2025-03-03 06:30:00,40.959109160147136,17.431448254773944,1.027420698090423,3.262976507220599,0.2,2.6,1.6155646000000001,0.7222222222222222,2680.9844
2025-03-03 07:30:00,258.95211200004826,51.42277235158313,4.854562798477249,13.276516893283734,2.8,1.9,1.1806049,0.5277777777777778,20414.543
2025-03-03 08:30:00,490.1460012243334,67.11107578087967,9.144044213004765,22.37724439890649,6.4,1.0,0.621371,0.2777777777777778,36551.36
2025-03-03 09:30:00,680.9448137239658,75.82679990826665,12.740016656321245,29.98614049858418,9.4,1.3,0.8077823000000001,0.3611111111111111,49493.56
2025-03-03 10:30:00,804.5923798218575,81.05623438469883,15.15445529683374,35.36659812912613,11.4,3.3,2.0505242999999997,0.9166666666666666,57318.234
2025-03-03 11:30:00,851.6771853089922,81.92780679743753,16.130504960019643,37.7613117938691,12.9,4.7,2.9204437000000003,1.3055555555555556,59429.016
2025-03-03 12:30:00,816.6724350632027,81.92780679743753,15.642480128426692,36.74215167072639,13.9,3.1,1.9262501,0.8611111111111112,56877.957
2025-03-03 13:30:00,707.8567332050314,77.56994473374404,13.71606631950715,32.50039497366278,14.4,2.4,1.4912904,0.6666666666666666,50591.95
2025-03-03 14:30:00,535.1224136523902,69.72579301909578,10.556747672879096,25.70942540101116,14.4,2.4,1.4912904,0.6666666666666666,40484.727
2025-03-03 15:30:00,316.4252645134291,57.52377924075401,6.498435915421926,17.144719330581204,13.9,1.4,0.8699194,0.38888888888888884,24459.07
2025-03-03 16:30:00,94.4640522094965,32.24817927133179,2.2860110532511912,7.453990114911248,11.8,0.4,0.2485484,0.11111111111111112,6541.6523
2025-03-03 17:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,9.4,0.6,0.3728226,0.16666666666666666,0.7225993
2025-03-03 18:30:00,0.0,0.0,0.0,0.0,7.7,0.8,0.4970968,0.22222222222222224,0.09342086
2025-03-03 19:30:00,0.0,0.0,0.0,0.0,6.4,0.2,0.1242742,0.05555555555555556,0.0
2025-03-03 20:30:00,0.0,0.0,0.0,0.0,5.1,0.7,0.4349597,0.19444444444444442,0.7758436
2025-03-03 21:30:00,0.0,0.0,0.0,0.0,3.5,1.3,0.8077823000000001,0.3611111111111111,0.105893776
2025-03-03 22:30:00,0.0,0.0,0.0,0.0,2.5,2.8,1.7398388,0.7777777777777777,0.0
2025-03-03 23:30:00,0.0,0.0,0.0,0.0,2.0,3.6,2.2369356000000002,1.0,0.0
2025-03-04 00:30:00,0.0,0.0,0.0,0.0,3.5,5.4,3.3554034,1.5,0.0
